afid	authid	x__fa	x_seq	authname	surname	given_name	initials	affilname	affiliation_city	affiliation_country	dc_identifier	dc_title	prism_publicationName	prism_coverDate	pub_nam_geodiverse	lat	lon	loc_type	ggl_add	ggl_place_id
60016849	6508274033	true	2	Kuruscu B.	Kuruscu	Burhan	B.	University of Toronto	Toronto	Canada	SCOPUS_ID:85078893976	Multidimensional skill mismatch	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	51.5233056	-0.1013506	ROOFTOP	2, 33 Great Sutton St, Clerkenwell, London EC1V 0DX, UK	ChIJT2caQVcbdkgRIJqrxxhVEwE
60016849	7006790368	true	2	Restuccia D.	Restuccia	Diego	D.	University of Toronto	Toronto	Canada	SCOPUS_ID:85086605143	Land reform and productivity: A quantitative analysis with micro data	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	51.5233056	-0.1013506	ROOFTOP	2, 33 Great Sutton St, Clerkenwell, London EC1V 0DX, UK	ChIJT2caQVcbdkgRIJqrxxhVEwE
60017161	55928806000	true	3	Roulleau-Pasdeloup J.	Roulleau-Pasdeloup	Jordan	J.	National University of Singapore	Singapore City	Singapore	SCOPUS_ID:85063564120	The optimal composition of public spending in a deep recession	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	1.2966426	103.7763939	ROOFTOP	21 Lower Kent Ridge Rd, Singapore 119077	ChIJ2QJCeFYa2jERa434wdYIjUg
60017293	23491474900	true	1	Acconcia A.	Acconcia	Antonio	A.	Università degli Studi di Napoli Federico II	Naples	Italy	SCOPUS_ID:85088839027	Liquidity and consumption: Evidence from three post-earthquake reconstruction programs in Italy	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	40.845449	14.2576939	ROOFTOP	Corso Umberto I, 40, 80138 Napoli NA, Italy	ChIJt--LgUYIOxMRxHacgvVTeNo
60017293	23494201100	true	3	Simonelli S.	Simonelli	Saverio	S.	Università degli Studi di Napoli Federico II	Naples	Italy	SCOPUS_ID:85088839027	Liquidity and consumption: Evidence from three post-earthquake reconstruction programs in Italy	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	40.845449	14.2576939	ROOFTOP	Corso Umberto I, 40, 80138 Napoli NA, Italy	ChIJt--LgUYIOxMRxHacgvVTeNo
60017592	7201739329	true	1	Khan H.	Khan	Hashmat	H.	Carleton University	Ottawa	Canada	SCOPUS_ID:85062990929	Rules-based monetary policy and the threat of indeterminacy when trend inflation is low	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	45.3875812	-75.6960202	ROOFTOP	1125 Colonel By Dr, Ottawa, ON K1S 5B6, Canada	ChIJw-x_09gFzkwR3Ny4IXiNXb8
60018149	7005790579	true	4	Prescott E.S.	Prescott	Edward S.	E.S.	Federal Reserve Bank of Cleveland	Cleveland	United States	SCOPUS_ID:85068050111	Liquidity requirements and the interbank loan market: An experimental investigation	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	41.5019772	-81.6901191	ROOFTOP	1455 E 6th St, Cleveland, OH 44114, USA	ChIJ4bIP5ov7MIgRnDrBEltF1Mc
60018149	57209638738	true	1	Lunsford K.	Lunsford	Kurt G.	K.G.	Federal Reserve Bank of Cleveland	Cleveland	United States	SCOPUS_ID:85073112444	Some evidence on secular drivers of US safe real rates	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	41.5019772	-81.6901191	ROOFTOP	1455 E 6th St, Cleveland, OH 44114, USA	ChIJ4bIP5ov7MIgRnDrBEltF1Mc
60018805	23982821200	true	3	Mobarak A.M.	Mobarak	Ahmed Mushfiq	A.M.	Deakin University	Geelong	Australia	SCOPUS_ID:85083069078	Migration costs and observational returns to migration in the developing world	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	-38.1438148	144.3601864	ROOFTOP	1 Gheringhap St, Geelong VIC 3220, Australia	ChIJVVnGmacW1GoReL2bvsTb0Ko
60019743	57194237109	true	1	Acharya S.	Acharya	Sushant	S.	Federal Reserve Bank of New York	New York	United States	SCOPUS_ID:85078894608	Rational inattention in hiring decisions	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	40.7083663	-74.008653	ROOFTOP	33 Liberty St, New York, NY 10045, USA	ChIJWwEGmRdawokRV0KluY5VUvg
60020337	6603904420	true	2	Eggertsson G.B.	Eggertsson	Gauti B.	G.B.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85084058225	Dynamic debt deleveraging and optimal monetary policy	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020337	7005881414	true	3	Gertler M.	Gertler	Mark	M.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85068174856	Endogenous technology adoption and R &amp; D as sources of business cycle persistence	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020337	7401765384	true	2	Wei S.J.	Wei	Shang Jin	S.J.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85089265235	Did unconventional interventions unfreeze the credit market?	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020337	12344783300	true	2	Notowidigdo M.J.	Notowidigdo	Matthew J.	M.J.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85089270184	The marginal propensity to consume over the business cycle	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020337	24824916100	true	2	Mian A.	Mian	Atif	A.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020337	35219923500	true	1	He Z.	He	Zhiguo	Z.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85073119178	A macroeconomic framework for quantifying systemic risk	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020337	37049754300	true	1	Gross T.	Gross	Tal	T.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85089270184	The marginal propensity to consume over the business cycle	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020337	56641933900	true	3	Wang J.	Wang	Jialan	J.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85089270184	The marginal propensity to consume over the business cycle	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020337	57202703813	true	2	Krishnamurthy A.	Krishnamurthy	Arvind	A.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85073119178	A macroeconomic framework for quantifying systemic risk	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020337	57202912413	true	2	Comin D.	Comin	Diego	D.	National Bureau of Economic Research	Cambridge	United States	SCOPUS_ID:85068174856	Endogenous technology adoption and R &amp; D as sources of business cycle persistence	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	42.3697938	-71.1129944	ROOFTOP	1050 Massachusetts Ave, Cambridge, MA 02138, USA	ChIJn4zHF1t344kRm2sd539VBlk
60020486	8718361000	true	2	Niepelt D.	Niepelt	Dirk	D.	University of Bern	Bern	Switzerland	SCOPUS_ID:85063349765	Dynamic tax externalities and the U.S. fiscal transformation	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	46.9504896	7.438119	ROOFTOP	Hochschulstrasse 6, 3012 Bern, Switzerland	ChIJDWEotJ85jkcRRP-8NWlTN-E
60020928	57202703813	true	2	Krishnamurthy A.	Krishnamurthy	Arvind	A.	Stanford Graduate School of Business	Stanford	United States	SCOPUS_ID:85073119178	A macroeconomic framework for quantifying systemic risk	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	37.4281449	-122.1623136	ROOFTOP	655 Knight Way, Stanford, CA 94305, USA	ChIJl9IqSNi6j4ARBiEsezyf_hg
60021097	56235625600	true	1	Mele A.	Mele	Antonio	A.	University of Surrey	Guildford	United Kingdom	SCOPUS_ID:85071302642	On the perils of stabilizing prices when agents are learning	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	51.2431429	-0.5894664	GEOMETRIC_CENTER	Stag Hill, University Campus, Guildford GU2 7XH, UK	ChIJOwhDSMLQdUgRoRNC7SrlnSk
60021406	14827492900	true	1	Tong H.	Tong	Hui	H.	International Monetary Fund	Washington, D.C.	United States	SCOPUS_ID:85089265235	Did unconventional interventions unfreeze the credit market?	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	38.8985658	-77.0442842	ROOFTOP	700 19th St NW, Washington, DC 20431, USA	ChIJU1iHXbq3t4kRA_ofPXn-hY0
60021406	36739346400	true	1	Huidrom R.	Huidrom	Raju	R.	International Monetary Fund	Washington, D.C.	United States	SCOPUS_ID:85063477259	Why do fiscal multipliers depend on fiscal Positions?	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	38.8985658	-77.0442842	ROOFTOP	700 19th St NW, Washington, DC 20431, USA	ChIJU1iHXbq3t4kRA_ofPXn-hY0
60021406	55153064800	true	4	Tokuoka K.	Tokuoka	Kiichi	K.	International Monetary Fund	Washington, D.C.	United States	SCOPUS_ID:85088840068	Sticky expectations and consumption dynamics	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	38.8985658	-77.0442842	ROOFTOP	700 19th St NW, Washington, DC 20431, USA	ChIJU1iHXbq3t4kRA_ofPXn-hY0
60021406	56890323400	true	1	Alvarez J.	Alvarez	Jorge A.	J.A.	International Monetary Fund	Washington, D.C.	United States	SCOPUS_ID:85078909135	The agricultural wage gap: Evidence from Brazilian micro-data	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	38.8985658	-77.0442842	ROOFTOP	700 19th St NW, Washington, DC 20431, USA	ChIJU1iHXbq3t4kRA_ofPXn-hY0
60021406	57190127468	true	1	Li B.G.	Li	Bin Grace	B.G.	International Monetary Fund	Washington, D.C.	United States	SCOPUS_ID:85069706233	Two-sided market, R&amp;D, and payments system evolution	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	38.8985658	-77.0442842	ROOFTOP	700 19th St NW, Washington, DC 20431, USA	ChIJU1iHXbq3t4kRA_ofPXn-hY0
60021562	56079011500	true	3	Romei F.	Romei	Federica	F.	Handelshögskolan i Stockholm	Stockholm	Sweden	SCOPUS_ID:85084058225	Dynamic debt deleveraging and optimal monetary policy	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	59.3293235	18.0685808	APPROXIMATE	Stockholm, Sweden	ChIJywtkGTF2X0YRZnedZ9MnDag
60021784	7005881414	true	3	Gertler M.	Gertler	Mark	M.	New York University	New York	United States	SCOPUS_ID:85068174856	Endogenous technology adoption and R &amp; D as sources of business cycle persistence	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	40.7297441	-73.9971943	ROOFTOP	70 Washington Square S, New York, NY 10012, USA	ChIJhwizUZBZwokRoumg8C3dKGA
60021784	36697365400	true	5	Waugh M.E.	Waugh	Michael E.	M.E.	New York University	New York	United States	SCOPUS_ID:85083069078	Migration costs and observational returns to migration in the developing world	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	40.7297441	-73.9971943	ROOFTOP	70 Washington Square S, New York, NY 10012, USA	ChIJhwizUZBZwokRoumg8C3dKGA
60021784	57195150965	true	2	Perez D.J.	Perez	Diego J.	D.J.	New York University	New York	United States	SCOPUS_ID:85061340060	The currency composition of sovereign debt	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	40.7297441	-73.9971943	ROOFTOP	70 Washington Square S, New York, NY 10012, USA	ChIJhwizUZBZwokRoumg8C3dKGA
60021796	7006693620	true	3	Perotti R.	Perotti	Roberto	R.	Università Bocconi	Milan	Italy	SCOPUS_ID:85068136940	Is government spending at the zero lower bound desirable?	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	45.4485736	9.189945	ROOFTOP	Via Roberto Sarfatti, 25, 20100 Milano MI, Italy	ChIJdbb6MQXEhkcRLl3uf0QYTG4
60021796	18434916400	true	2	Monacelli T.	Monacelli	Tommaso	T.	Università Bocconi	Milan	Italy	SCOPUS_ID:85068136940	Is government spending at the zero lower bound desirable?	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	45.4485736	9.189945	ROOFTOP	Via Roberto Sarfatti, 25, 20100 Milano MI, Italy	ChIJdbb6MQXEhkcRLl3uf0QYTG4
60022020	41762211700	true	2	Petrella I.	Petrella	Ivan	I.	University of Warwick	Coventry	United Kingdom	SCOPUS_ID:85078894458	Leverage and deepening business-cycle skewness	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	52.3792525	-1.5614704	GEOMETRIC_CENTER	Coventry CV4 7AL, UK	ChIJ5T7VlsZKd0gRVCuLcHWNkqo
60022020	57218875579	true	2	Marshall S.	Marshall	Samuel	S.	University of Warwick	Coventry	United Kingdom	SCOPUS_ID:85083069078	Migration costs and observational returns to migration in the developing world	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	52.3792525	-1.5614704	GEOMETRIC_CENTER	Coventry CV4 7AL, UK	ChIJ5T7VlsZKd0gRVCuLcHWNkqo
60022109	26023587900	true	1	Mumtaz H.	Mumtaz	Haroon	H.	Queen Mary University of London	London	United Kingdom	SCOPUS_ID:85063683350	Dynamic effects of monetary policy shocks on macroeconomic volatility	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	51.5240671	-0.0403745	GEOMETRIC_CENTER	Mile End Rd, Bethnal Green, London E1 4NS, UK	ChIJ3UC7Ti8ddkgRGQUSM96nzMA
60022109	56323672600	true	1	Laczó S.	Laczó	Sarolta	S.	Queen Mary University of London	London	United Kingdom	SCOPUS_ID:85063917281	Time-consistent consumption taxation	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	51.5240671	-0.0403745	GEOMETRIC_CENTER	Mile End Rd, Bethnal Green, London E1 4NS, UK	ChIJ3UC7Ti8ddkgRGQUSM96nzMA
60022132	57209802336	true	1	Ozhan G.K.	Ozhan	Galip Kemal	G.K.	University of St Andrews	St Andrews	United Kingdom	SCOPUS_ID:85068748156	Financial intermediation, resource allocation, and macroeconomic interdependence	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	56.3412217	-2.793163	ROOFTOP	College Gate, St Andrews KY16 9AJ, UK	ChIJpfaESo5XhkgRIZ1b-bYlf2I
60022148	7801473799	true	1	Eeckhout J.	Eeckhout	Jan	J.	University College London	London	United Kingdom	SCOPUS_ID:85073106787	Unemployment cycles	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	51.5245592	-0.1340401	GEOMETRIC_CENTER	Gower St, Bloomsbury, London WC1E 6BT, UK	ChIJeTUXaS8bdkgRPhPMrn_GCNA
60022148	8907534000	true	1	Giacomini R.	Giacomini	Raffaella	R.	University College London	London	United Kingdom	SCOPUS_ID:85078935750	Heterogeneity, inattention, and bayesian updates	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	51.5245592	-0.1340401	GEOMETRIC_CENTER	Gower St, Bloomsbury, London WC1E 6BT, UK	ChIJeTUXaS8bdkgRPhPMrn_GCNA
60022148	13402878100	true	2	Skreta V.	Skreta	Vasiliki	V.	University College London	London	United Kingdom	SCOPUS_ID:85078935750	Heterogeneity, inattention, and bayesian updates	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	51.5245592	-0.1340401	GEOMETRIC_CENTER	Gower St, Bloomsbury, London WC1E 6BT, UK	ChIJeTUXaS8bdkgRPhPMrn_GCNA
60022148	55832761200	true	1	Malherbe F.	Malherbe	Frederic	F.	University College London	London	United Kingdom	SCOPUS_ID:85088828977	Optimal capital requirements over the business and financial cycles	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	51.5245592	-0.1340401	GEOMETRIC_CENTER	Gower St, Bloomsbury, London WC1E 6BT, UK	ChIJeTUXaS8bdkgRPhPMrn_GCNA
60022452	57203400744	true	4	Supera D.	Supera	Dominik	D.	Wharton School of the University of Pennsylvania	Philadelphia	United States	SCOPUS_ID:85068432622	Bank capital in the short and in the long run	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	39.9512738	-75.1979169	ROOFTOP	Vance Hall, 3733 Spruce St #111, Philadelphia, PA 19104, USA	ChIJhUSaqVnGxokRSw_UAEUz8SY
60022659	57203220348	true	3	Yang F.	Yang	Fan	F.	University of Connecticut	Storrs	United States	SCOPUS_ID:85067204223	The risks of old capital age: Asset pricing implications of technology adoption	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	41.8077414	-72.2539805	GEOMETRIC_CENTER	Storrs, CT 06269, USA	ChIJC-MFejmK5okR6oVsKUtvbLI
60022793	57210284069	true	2	Waddle A.	Waddle	Andrea	A.	University of Richmond	Richmond	United States	SCOPUS_ID:85078956612	The impact of brexit on foreign investment and production	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	37.5739911	-77.5427156	ROOFTOP	28 Westhampton Way, Richmond, VA 23173, USA	ChIJYTuzEaEUsYkRSgvguKJQq0o
60023004	56902090000	true	5	White M.N.	White	Matthew N.	M.N.	University of Delaware	Newark	United States	SCOPUS_ID:85088840068	Sticky expectations and consumption dynamics	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	39.6770747	-75.7511614	ROOFTOP	210 S College Ave, Newark, DE 19716, USA	ChIJlZ-ZjkX9xokRRKX_unadrNU
60023020	57216755211	true	1	Busch C.	Busch	Christopher	C.	Universitat Autònoma de Barcelona	Barcelona	Spain	SCOPUS_ID:85084487974	Should Germany have built a new wall? Macroeconomic lessons from the 2015-18 refugee wave	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	41.5037176	2.0864011	APPROXIMATE	08193 Bellaterra, Barcelona, Spain	ChIJCTz0DKCWpBIRHn6WjgnjxNQ
60023588	23486106100	true	2	Lein S.M.	Lein	Sarah M.	S.M.	Universitat Basel	Basel	Switzerland	SCOPUS_ID:85067652993	Price elasticities and demand-side real rigidities in micro data and in macro models	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	47.5602535	7.5826	ROOFTOP	Petersplatz 1, 4001 Basel, Switzerland	ChIJL83_P6i5kUcRi9jPK04l940
60023612	7404268367	true	2	Rogers J.	Rogers	John	J.	Federal Reserve System	Washington, D.C.	United States	SCOPUS_ID:85069808484	Monetary policy uncertainty	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	38.8929168	-77.0457596	GEOMETRIC_CENTER	Constitution Ave NW &, 20th St NW, Washington, DC 20551, USA	ChIJIXlg_6W3t4kR-TgQH_fFn8s
60023612	23985579000	true	2	Paustian M.	Paustian	Matthias	M.	Federal Reserve System	Washington, D.C.	United States	SCOPUS_ID:85067667477	Self-fulfilling recessions at the zero lower bound	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	38.8929168	-77.0457596	GEOMETRIC_CENTER	Constitution Ave NW &, 20th St NW, Washington, DC 20551, USA	ChIJIXlg_6W3t4kR-TgQH_fFn8s
60023612	54879415700	true	2	Palazzo B.	Palazzo	Berardino	B.	Federal Reserve System	Washington, D.C.	United States	SCOPUS_ID:85067204223	The risks of old capital age: Asset pricing implications of technology adoption	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	38.8929168	-77.0457596	GEOMETRIC_CENTER	Constitution Ave NW &, 20th St NW, Washington, DC 20551, USA	ChIJIXlg_6W3t4kR-TgQH_fFn8s
60023612	57050438900	true	1	Queralto A.	Queralto	Albert	A.	Federal Reserve System	Washington, D.C.	United States	SCOPUS_ID:85063684309	A model of slow recoveries from financial crises	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	38.8929168	-77.0457596	GEOMETRIC_CENTER	Constitution Ave NW &, 20th St NW, Washington, DC 20551, USA	ChIJIXlg_6W3t4kR-TgQH_fFn8s
60023612	57195292130	true	3	Sun B.	Sun	Bo	B.	Federal Reserve System	Washington, D.C.	United States	SCOPUS_ID:85069808484	Monetary policy uncertainty	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	38.8929168	-77.0457596	GEOMETRIC_CENTER	Constitution Ave NW &, 20th St NW, Washington, DC 20551, USA	ChIJIXlg_6W3t4kR-TgQH_fFn8s
60023612	57202214386	true	2	Crawley E.	Crawley	Edmund	E.	Federal Reserve System	Washington, D.C.	United States	SCOPUS_ID:85088840068	Sticky expectations and consumption dynamics	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	38.8929168	-77.0457596	GEOMETRIC_CENTER	Constitution Ave NW &, 20th St NW, Washington, DC 20551, USA	ChIJIXlg_6W3t4kR-TgQH_fFn8s
60023612	57207863310	true	1	Winkler F.	Winkler	Fabian	F.	Federal Reserve System	Washington, D.C.	United States	SCOPUS_ID:85063113675	The role of learning for asset prices and business cycles	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	38.8929168	-77.0457596	GEOMETRIC_CENTER	Constitution Ave NW &, 20th St NW, Washington, DC 20551, USA	ChIJIXlg_6W3t4kR-TgQH_fFn8s
60023927	7007140512	true	1	Mukoyama T.	Mukoyama	Toshihiko	T.	Georgetown University	Washington, D.C.	United States	SCOPUS_ID:85073114378	Barriers to reallocation and economic growth: The effects of firing costs	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	38.9076089	-77.0722585	ROOFTOP	3700 O St NW, Washington, DC 20057, USA	ChIJa4-fzkC2t4kRgihmVAVtnRw
60024983	24167844000	true	1	Bilbiie F.O.	Bilbiie	Florin O.	F.O.	Center for Economic and Policy Research	Washington, D.C.	United States	SCOPUS_ID:85067586625	Optimal forward guidance	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	38.911549	-77.044276	ROOFTOP	1611 Connecticut Ave NW #400, Washington, DC 20009, USA	ChIJzQnbGca3t4kRdL8Upr0tavM
60025063	6602596464	true	1	Ongena S.	Ongena	Steven	S.	KU Leuven	3000 Leuven	Belgium	SCOPUS_ID:85068777004	The invisible hand of the government: Moral suasion during the European sovereign debt crisis	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	50.8779545	4.7002953	ROOFTOP	Oude Markt 13, 3000 Leuven, Belgium	ChIJr_LUWthgwUcRLUQV28Mq9yw
60025233	23028428800	true	2	Molnár K.	Molnár	Krisztina	K.	NHH Norwegian School of Economics	Bergen	Norway	SCOPUS_ID:85071302642	On the perils of stabilizing prices when agents are learning	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	60.4229376	5.3024087	ROOFTOP	Helleveien 30, 5045 Bergen, Norway	ChIJsexPxjb8PEYRCFXLAujExto
60025525	16022010700	true	1	Hahn V.	Hahn	Volker	V.	Universität Konstanz	Konstanz	Germany	SCOPUS_ID:85067236269	Price points and price dynamics	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	47.689426	9.1868777	ROOFTOP	Universitätsstraße 10, 78464 Konstanz, Germany	ChIJ7ecyksn3mkcRmIn8Hf2jcpQ
60025525	57209297180	true	2	Marenčák M.	Marenčák	Michal	M.	Universität Konstanz	Konstanz	Germany	SCOPUS_ID:85067236269	Price points and price dynamics	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	47.689426	9.1868777	ROOFTOP	Universitätsstraße 10, 78464 Konstanz, Germany	ChIJ7ecyksn3mkcRmIn8Hf2jcpQ
60025778	6603566491	true	3	Tesar L.L.	Tesar	Linda L.	L.L.	University of Michigan, Ann Arbor	Ann Arbor	United States	SCOPUS_ID:85067193439	Austerity in the aftermath of the great recession	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	42.2780436	-83.7382241	ROOFTOP	500 S State St, Ann Arbor, MI 48109, USA	ChIJARfe5ziuPIgR45fpeFFOoVs
60025778	7006099124	true	1	House C.L.	House	Christopher L.	C.L.	University of Michigan, Ann Arbor	Ann Arbor	United States	SCOPUS_ID:85067193439	Austerity in the aftermath of the great recession	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	42.2780436	-83.7382241	ROOFTOP	500 S State St, Ann Arbor, MI 48109, USA	ChIJARfe5ziuPIgR45fpeFFOoVs
60025778	53876579400	true	2	Sotelo S.	Sotelo	Sebastian	S.	University of Michigan, Ann Arbor	Ann Arbor	United States	SCOPUS_ID:85068134755	Trade-induced structural change and the skill premium	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	42.2780436	-83.7382241	ROOFTOP	500 S State St, Ann Arbor, MI 48109, USA	ChIJARfe5ziuPIgR45fpeFFOoVs
60025778	55764591400	true	1	Cravino J.	Cravino	Javier	J.	University of Michigan, Ann Arbor	Ann Arbor	United States	SCOPUS_ID:85068134755	Trade-induced structural change and the skill premium	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	42.2780436	-83.7382241	ROOFTOP	500 S State St, Ann Arbor, MI 48109, USA	ChIJARfe5ziuPIgR45fpeFFOoVs
60025778	57194139944	true	1	Ottonello P.	Ottonello	Pablo	P.	University of Michigan, Ann Arbor	Ann Arbor	United States	SCOPUS_ID:85061340060	The currency composition of sovereign debt	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	42.2780436	-83.7382241	ROOFTOP	500 S State St, Ann Arbor, MI 48109, USA	ChIJARfe5ziuPIgR45fpeFFOoVs
60026391	6505484792	true	3	Van Horen N.	Van Horen	Neeltje	N.	Bank of England	London	United Kingdom	SCOPUS_ID:85068777004	The invisible hand of the government: Moral suasion during the European sovereign debt crisis	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	51.5139287	-0.0883581	GEOMETRIC_CENTER	Threadneedle St, London EC2R 8AH, UK	ChIJ08o_oFQDdkgRdqtBg8Im3EY
60026391	12798771400	true	2	Tenreyro S.	Tenreyro	Silvana	S.	Bank of England	London	United Kingdom	SCOPUS_ID:85088840003	The fall in global fertility: A quantitative model	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	51.5139287	-0.0883581	GEOMETRIC_CENTER	Threadneedle St, London EC2R 8AH, UK	ChIJ08o_oFQDdkgRdqtBg8Im3EY
60026415	35178695600	true	4	Wiczer D.	Wiczer	David	D.	Stony Brook University	Stony Brook	United States	SCOPUS_ID:85078893976	Multidimensional skill mismatch	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	40.9123761	-73.1233889	ROOFTOP	100 Nicolls Rd, Stony Brook, NY 11794, USA	ChIJvzh05jM_6IkRhcy9aqUcTHM
