afid	affilname	affiliation_city	affiliation_country	street	city	state	country	lat	lon	loc_type	ggl_add	ggl_place_id
60033420	York University	Toronto	Canada	4700 Keele Street	Toronto	ON	Canada	43.7716501	-79.5013207	GEOMETRIC_CENTER	4700 Keele St, North York, ON M3J 1P3, Canada	ChIJ-3t2CzPN1IkRzQcy-SneFx0
60033420	York University	Toronto	Canada	4700 Keele Street	Toronto	ON	Canada	43.7735385	-79.5019403	ROOFTOP	4700 Keele St, Toronto, ON M3J 1P0, Canada	ChIJ36CEXj0uK4gR4IeIj7Tvyco
60071105	University of Moratuwa	Moratuwa	Sri Lanka	Katubedda	Moratuwa		Sri Lanka	6.7951276	79.900867	GEOMETRIC_CENTER	Bandaranayake Mawatha, Moratuwa 10400, Sri Lanka	ChIJtTR_a0FF4joRDlYCqyEn03s
60082963	Banca d'Italia	Rome	Italy	via Nazionale 91	Rome		Italy	6.7951276	79.900867	GEOMETRIC_CENTER	Bandaranayake Mawatha, Moratuwa 10400, Sri Lanka	ChIJtTR_a0FF4joRDlYCqyEn03s
60091322	Federal Reserve Bank of Minneapolis	Minneapolis	United States	90 Hennepin Avenue	Minneapolis	MN	United States	44.9845045	-93.2671996	ROOFTOP	90 Hennepin Ave, Minneapolis, MN 55401, USA	ChIJyZ0gB4Qys1IRLrwn4rW3sOE
60100905	Hungarian National Bank	Budapest	Hungary	Szabadsag ter 8/9	Budapest		Hungary	47.5033732	19.0520937	ROOFTOP	Budapest, Szabadság tér 9, 1054 Hungary	ChIJNRu_ZhPcQUcRPCYBR975Ne4
60102529	Deutsche Bundesbank	Frankfurt am Main	Germany	Postfach 100602	Frankfurt am Main	Hessen	Germany	50.1360542	8.659288	ROOFTOP	Wilhelm-Epstein-Straße 14, 60431 Frankfurt am Main, Germany	ChIJ9Y8DIToJvUcRcbrFcFcBcV4
60102529	Deutsche Bundesbank	Frankfurt am Main	Germany	Postfach 100602	Frankfurt am Main	Hessen	Germany	50.1112922	8.6696345	ROOFTOP	Taunusanlage 5, 60329 Frankfurt am Main, Germany	ChIJWfBgzlQJvUcRYqNmHx408sg
60104489	Altinbas Universitesi	Istanbul	Turkey	Büyükdere caddesi, No: 147 Esentepe	Istanbul		Turkey	41.057219	28.820436	ROOFTOP	Mahmutbey, Dilmenler Cd. No:26, 34217 Bağcılar/İstanbul, Turkey	ChIJn_fxvHKlyhQRQuL-I4o5kBw
60104489	Altinbas Universitesi	Istanbul	Turkey	Büyükdere caddesi, No: 147 Esentepe	Istanbul		Turkey	41.0699865	29.0129234	ROOFTOP	Esentepe, Büyükdere Cd. No:147, 34394 Şişli/İstanbul, Turkey	ChIJ1w7yFRu3yhQRpUY_Q0bC-dk
60105207	Barcelona Graduate School of Economics	Barcelona	Spain	Ramon Trias Fargas, 25-27	Barcelona		Spain	41.389712	2.189701	ROOFTOP	Carrer de Ramon Trias Fargas, 25-27, 08005 Barcelona, Spain	ChIJucZg0ASjpBIRBLN6B3PoqF4
60107048	Aix Marseille School of Economics	Marseille	France	2, rue de la Charité	Marseille		France	43.302424	5.379402	ROOFTOP	5-9 Boulevard Maurice Bourdet, 13001 Marseille, France	ChIJr_KU_8HAyRIR06dwriNA5gw
60107351	Centre de Recerca en Economia Internacional	Barcelona	Spain	Universitat Pompeu Fabra, Ramon Trias Fargas, 25-27	Barcelona		Spain	41.3789955	2.1796357	ROOFTOP	Plaça de la Mercè, 10-12, 08002 Barcelona, Spain	ChIJ0dsu31WipBIRFt4irjQW2vc
60107351	Centre de Recerca en Economia Internacional	Barcelona	Spain	Universitat Pompeu Fabra, Ramon Trias Fargas, 25-27	Barcelona		Spain	41.38964	2.1902935	ROOFTOP	Carrer de Ramon Trias Fargas, 25, 27, 08005 Barcelona, Spain	ChIJV_ETyxqjpBIRe1ztNXknXTc
60109587	Banco de España	Madrid	Spain	C/ Alcalá, 48	Madrid		Spain	40.4186253	-3.6944076	ROOFTOP	Calle de Alcalá, 48, 28014 Madrid, Spain	ChIJY4JgvYQoQg0Ryx9-eVvXPXo
60109695	UCP - Católica Lisbon School of Business &amp; Economics	Lisbon	Portugal	Palma de Cima	Lisbon	Lisbon	Portugal	38.748831	-9.16493	ROOFTOP	Palma de Cima, 1649-023 Lisboa, Portugal	ChIJAR0w3x4zGQ0RJokduDahSp8
60109908	Banque de France	Paris	France	31 rue Croix des Petits-Champs	Paris		France	48.8637017	2.3397885	ROOFTOP	31 Rue Croix des Petits Champs, 75001 Paris, France	ChIJy8FAfSRu5kcRF5J2Lo5fyNk
60112314	Bank of Japan, Tokyo	Chuo-ku	Japan	2-1-1 Nihonbashi-Hongokucho	Chuo-ku	Tokyo	Japan	35.6866963	139.7715376	ROOFTOP	2-chōme-1-1 Nihonbashihongokuchō, Chuo City, Tokyo 103-0021, Japan	ChIJlb0Uvv-LGGARy2YlRNi0Cwc
60112406	Studienzentrum Gerzensee - Stiftung der Schweizerischen Nationalbank	Gerzensee	Switzerland	Dorfstrasse 2	Gerzensee	BE	Switzerland	46.840201	7.5477672	ROOFTOP	Dorfstrasse 2, 3115 Gerzensee, Switzerland	ChIJwRoYOc9LjkcRL2DPCFUUnp8
60112497	Federal Reserve Bank of Boston	Boston	United States	600 Atlantic Avenue	Boston	MA	United States	42.3527249	-71.0539967	ROOFTOP	600 Atlantic Ave, Boston, MA 02210, USA	ChIJa5tN6YFw44kRpXMSV7SN4wY
60112748	The University of Chicago Booth School of Business	Chicago	United States	5807 S. Woodlawn Ave.	Chicago	IL	United States	41.7893172	-87.5961402	ROOFTOP	5807 S Woodlawn Ave, Chicago, IL 60637, USA	ChIJqSLu7BYpDogRGDajKeWQNL8
60112834	The World Bank, USA	Washington, D.C.	United States	1818 H Street, NW	Washington, D.C.		United States	38.898971	-77.042414	ROOFTOP	1818 H St NW, Washington, DC 20433, USA	ChIJgyhAGbq3t4kR0eYZoPsERLU
60116107	Adam Smith Business School	Glasgow	United Kingdom	West Quadrangle, Gilbert Scott Building	Glasgow	Scotland	United Kingdom	55.8714703	-4.2884926	GEOMETRIC_CENTER	University of Glasgow, Gilbert Scott Building, University Ave, Glasgow G12 8QQ, UK	ChIJs2n0CtJFiEgRkviiY_xOGLs
60116107	Adam Smith Business School	Glasgow	United Kingdom	West Quadrangle, Gilbert Scott Building	Glasgow	Scotland	United Kingdom	55.8720628	-4.2882862	GEOMETRIC_CENTER	University Ave, Glasgow G12 8QQ, UK	ChIJ_Xl7c9JFiEgRsaJCGEZBK_4
60116234	Tepper School of Business	Pittsburgh	United States	4765 Forbes Avenue	Pittsburgh	PA	United States	40.4450795	-79.9453962	ROOFTOP	4765 Forbes Ave, Pittsburgh, PA 15213, USA	ChIJn5pnWB_yNIgR7tlvci143KQ
60116379	W. P. Carey School of Business	Tempe	United States	300 E. Lemon Street, P.O. Box 873406	Tempe	AZ	United States	33.4166011	-111.934241	ROOFTOP	Business Administration, 300 E Lemon St, Tempe, AZ 85287, USA	ChIJSTT2VMMIK4cR35mhpl1J8_M
60116490	University of Exeter Business School	Exeter	United Kingdom	Rennes Drive	Exeter	Devon	United Kingdom	50.7360857	-3.5311686	GEOMETRIC_CENTER	Rennes Dr, Exeter EX4 4PU, UK	ChIJuyrO8UOkbUgRijwdYqXVEes
60116494	UCI Paul Merage School of Business	Irvine	United States	4293 Pereira Drive	Irvine	CA	United States	33.646922	-117.837808	ROOFTOP	4293 Pereira Dr, Irvine, CA 92697, USA	ChIJ-RaN3A7e3IAR4KAQosJUt0I
60116524	Questrom School of Business	Boston	United States	Rafik B. Hariri Building, 595 Commonwealth Avenue	Boston	MA	United States	42.349626	-71.0995466	ROOFTOP	595 Commonwealth Avenue, Boston, MA 02215, USA	ChIJi0k5hfd544kReZu7SIib3Zc
60116849	Poole College of Management	Raleigh	United States	Nelson Hall, 2801 Founders Drive	Raleigh	NC	United States	35.7886318	-78.6737457	ROOFTOP	2801 Founders Dr, Raleigh, NC 27695, USA	ChIJJ2Nfh5P1rIkRADemiBFtHgU
60120390	Department of Economics	New Brunswick	United States	Rutgers, The State University of New Jersey, 75 Hamilton Street, New Jersey Hall, (College Ave Campus)	New Brunswick	NJ	United States	40.4995378	-74.4469162	ROOFTOP	(College Ave Campus), 75 Hamilton St, New Brunswick, NJ 08901, USA	ChIJKyIed1TGw4kRtZvQw6cFqdc
60122604	Broad College of Business	East Lansing	United States	North Business Building, 632 Bogue St Rm N520	East Lansing	MI	United States	42.7270051	-84.4728586	ROOFTOP	632 Bogue St n520, East Lansing, MI 48824, USA	ChIJ____S3zCIogRIMu_lUfVRlA
60123802	Carlson School of Management	Minneapolis	United States	University of Minnesota, 321 Nineteenth Avenue South, Suite 4-300	Minneapolis	MN	United States	44.9702273	-93.2451151	ROOFTOP	321 19th Ave S, Minneapolis, MN 55455, USA	ChIJt0vxgUEts1IRiEMIFmDQ7Yk
60138820	Kellogg School of Management Northwestern University	Evanston	United States	2211 Campus Drive	Evanston	IL	United States	42.057427	-87.6719431	ROOFTOP	2211 Campus Dr, Evanston, IL 60208, USA	ChIJJ1O5c57aD4gRfVgCBuvm95o
60170149	Cardiff Business School	Cardiff	United Kingdom		Cardiff	Wales	United Kingdom	51.4920391	-3.1854822	ROOFTOP	Aberconway Building, Colum Dr, Cardiff CF10 3EU, UK	ChIJkfLWhaIcbkgRrJzRmMNMXpU
60170320	Economics Institute of the Czech Academy of Science	Prague	Czech Republic	Narodni 3	Prague		Czech Republic	50.0816138	14.4142	ROOFTOP	Národní 3, 117 20 Staré Město, Czechia	ChIJVbDHIfCUC0cRxBa6hcu0jg8
100818533	CREI		Spain				Spain	41.3897125	2.1895838	ROOFTOP	Carrer de Ramon Trias Fargas, 25-27, 08005 Barcelona, Spain	ChIJnU1i2QSjpBIRXFguHjUEIj8
101228841	Bank of Japan		Japan				Japan	40.7600068	-73.9816911	ROOFTOP	1251 6th Ave, New York, NY 10020, USA	ChIJgTaxMv9YwokRkUOHSDKxbrg
101389329	CEPR		United States	FBK-IRVAPP and IZA			United States	46.0632292	11.122984	ROOFTOP	Vicolo dalla Piccola, 12, 38122 Trento TN, Italy	ChIJrU2QL7N2gkcR20Ze7HFQ1cs
106051052	Consultant	London	United Kingdom	8 Harrington Road, Brighton, nullBN1 6RE	London		United Kingdom	50.8454812	-0.1501766	ROOFTOP	8 Harrington Rd, Brighton BN1 6RE, UK	ChIJEQ3fBIiPdUgR7Div1-DpMFo
106637423	CEPR	Los Angeles	United States	CESifo and CEP/LSE	Los Angeles	CA	United States	51.5144388	-0.1164513	GEOMETRIC_CENTER	Houghton St, Holborn, London WC2A 2AE, UK	ChIJWwWza3sadkgR77gsD5ccs70
110425848	UCSD and NBER		United States				United States	32.8800604	-117.2340135	ROOFTOP	9500 Gilman Dr, La Jolla, CA 92093, USA	ChIJT69MQcQG3IARpz6Rifyqtu8
116032264	EHESS		France	105 Boulevard Raspail, LiParissboa			France	48.8459816	2.3286198	ROOFTOP	105 Boulevard Raspail, 75006 Paris, France	ChIJIxGxKM5x5kcR6Nm1AOv-8Ek
123068186	EIEF and CEPR	Rome	Italy	Viale Romania 32	Rome		Italy	41.92493	12.49308	ROOFTOP	Viale Romania, 32, 00197 Roma RM, Italy	ChIJZbeIXBhhLxMRrhU13dr6s8E
123323868	CEPR	Rome	Italy	Via Sallustiana 62	Rome		Italy	41.9079841	12.4957306	ROOFTOP	Via Sallustiana, 62, 00187 Roma RM, Italy	ChIJ95bzcghhLxMRV2g9pedNA3E
