afid,authid,x__fa,x_seq,authname,surname,given_name,initials,affilname,affiliation_city,affiliation_country,dc_identifier,dc_title,prism_publicationName,prism_coverDate
106637423,24167844000,true,1,Bilbiie F.,Bilbiie,Florin O.,F.O.,"CEPR",Los Angeles,United States,SCOPUS_ID:85068136940,"Is government spending at the zero lower bound desirable?",American Economic Journal: Macroeconomics,2019-07-01
106637423,18434916400,true,2,Monacelli T.,Monacelli,Tommaso,T.,"CEPR",Los Angeles,United States,SCOPUS_ID:85068136940,"Is government spending at the zero lower bound desirable?",American Economic Journal: Macroeconomics,2019-07-01
60021796,18434916400,true,2,Monacelli T.,Monacelli,Tommaso,T.,"Università Bocconi",Milan,Italy,SCOPUS_ID:85068136940,"Is government spending at the zero lower bound desirable?",American Economic Journal: Macroeconomics,2019-07-01
122768795,18434916400,true,2,Monacelli T.,Monacelli,Tommaso,T.,"IGIER",,United States,SCOPUS_ID:85068136940,"Is government spending at the zero lower bound desirable?",American Economic Journal: Macroeconomics,2019-07-01
106637423,7006693620,true,3,Perotti R.,Perotti,Roberto,R.,"CEPR",Los Angeles,United States,SCOPUS_ID:85068136940,"Is government spending at the zero lower bound desirable?",American Economic Journal: Macroeconomics,2019-07-01
60021796,7006693620,true,3,Perotti R.,Perotti,Roberto,R.,"Università Bocconi",Milan,Italy,SCOPUS_ID:85068136940,"Is government spending at the zero lower bound desirable?",American Economic Journal: Macroeconomics,2019-07-01
122768795,7006693620,true,3,Perotti R.,Perotti,Roberto,R.,"IGIER",,United States,SCOPUS_ID:85068136940,"Is government spending at the zero lower bound desirable?",American Economic Journal: Macroeconomics,2019-07-01
60032704,36970499300,true,1,Karadi P.,Karadi,Peter,P.,"European Central Bank",Frankfurt am Main,Germany,SCOPUS_ID:85068134954,"Menu costs, aggregate fluctuations, and large shocks",American Economic Journal: Macroeconomics,2019-07-01
106637423,36970499300,true,1,Karadi P.,Karadi,Peter,P.,"CEPR",Los Angeles,United States,SCOPUS_ID:85068134954,"Menu costs, aggregate fluctuations, and large shocks",American Economic Journal: Macroeconomics,2019-07-01
60100905,35756330100,true,2,Reiff A.,Reiff,Adam,A.,"Hungarian National Bank",Budapest,Hungary,SCOPUS_ID:85068134954,"Menu costs, aggregate fluctuations, and large shocks",American Economic Journal: Macroeconomics,2019-07-01
60025778,55764591400,true,1,Cravino J.,Cravino,Javier,J.,"University of Michigan, Ann Arbor",Ann Arbor,United States,SCOPUS_ID:85068134755,"Trade-induced structural change and the skill premium",American Economic Journal: Macroeconomics,2019-07-01
60025778,53876579400,true,2,Sotelo S.,Sotelo,Sebastian,S.,"University of Michigan, Ann Arbor",Ann Arbor,United States,SCOPUS_ID:85068134755,"Trade-induced structural change and the skill premium",American Economic Journal: Macroeconomics,2019-07-01
60013830,55667540500,true,1,Faberman R.,Faberman,R. Jason,R.J.,"Federal Reserve Bank of Chicago",Chicago,United States,SCOPUS_ID:85068120887,"The intensity of job search and search duration",American Economic Journal: Macroeconomics,2019-07-01
60031864,48361296100,true,2,Kudlyak M.,Kudlyak,Marianna,M.,"Federal Reserve Bank of San Francisco",San Francisco,United States,SCOPUS_ID:85068120887,"The intensity of job search and search duration",American Economic Journal: Macroeconomics,2019-07-01
60112314,36728932000,true,1,Ikeda D.,Ikeda,Daisuke,D.,"Bank of Japan, Tokyo",Chuo-ku,Japan,SCOPUS_ID:85068120188,"Asset bubbles and global imbalances",American Economic Journal: Macroeconomics,2019-07-01
60030591,36617872200,true,2,Phan T.,Phan,Toan,T.,"Federal Reserve Bank of Richmond",Richmond,United States,SCOPUS_ID:85068120188,"Asset bubbles and global imbalances",American Economic Journal: Macroeconomics,2019-07-01
60001439,57189869681,true,1,Fan J.,Fan,Jingting,J.,"Pennsylvania State University",University Park,United States,SCOPUS_ID:85065088704,"Internal geography, labor mobility, and the distributional impacts of trade",American Economic Journal: Macroeconomics,2019-07-01
60025778,57194139944,true,1,Ottonello P.,Ottonello,Pablo,P.,"University of Michigan, Ann Arbor",Ann Arbor,United States,SCOPUS_ID:85061340060,"The currency composition of sovereign debt",American Economic Journal: Macroeconomics,2019-07-01
60021784,57195150965,true,2,Perez D.J.,Perez,Diego J.,D.J.,"New York University",New York,United States,SCOPUS_ID:85061340060,"The currency composition of sovereign debt",American Economic Journal: Macroeconomics,2019-07-01
60006173,57188656981,true,1,Hedlund A.,Hedlund,Aaron,A.,"University of Missouri",Columbia,United States,SCOPUS_ID:85065927207,"Failure to launch: Housing, debt overhang, and the inflation option",American Economic Journal: Macroeconomics,2019-01-01
60109587,7005475852,true,1,Jiménez G.,Jiménez,Gabriel,G.,"Banco de España",Madrid,Spain,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
60003269,24824916100,true,2,Mian A.,Mian,Atif,A.,"Princeton University",Princeton,United States,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
60020337,24824916100,true,2,Mian A.,Mian,Atif,A.,"National Bureau of Economic Research",Cambridge,United States,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
60032942,7801486298,true,3,Peydró J.L.,Peydró,José Luis,J.L.,"Universitat Pompeu Fabra Barcelona",Barcelona,Spain,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
60032907,7801486298,true,3,Peydró J.L.,Peydró,José Luis,J.L.,"Institució Catalana de Recerca i Estudis Avançats",Barcelona,Spain,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
60105207,7801486298,true,3,Peydró J.L.,Peydró,José Luis,J.L.,"Barcelona Graduate School of Economics",Barcelona,Spain,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
100818533,7801486298,true,3,Peydró J.L.,Peydró,José Luis,J.L.,"CREI",,Spain,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
60015150,7801486298,true,3,Peydró J.L.,Peydró,José Luis,J.L.,"Imperial College London",London,United Kingdom,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
60016621,7801486298,true,3,Peydró J.L.,Peydró,José Luis,J.L.,"Centre for Economic Policy Research, London",London,United Kingdom,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
60109587,7006241924,true,4,Saurina J.,Saurina,Jesús,J.,"Banco de España",Madrid,Spain,SCOPUS_ID:85072397316,"The real effects of the bank lending channel",Journal of Monetary Economics,2020-11-01
60107351,7004492050,true,1,Galí J.,Galí,Jordi,J.,"Centre de Recerca en Economia Internacional",Barcelona,Spain,SCOPUS_ID:85071503502,"The effects of a money-financed fiscal stimulus",Journal of Monetary Economics,2020-11-01
60122604,55492234100,true,1,Jiang H.,Jiang,Hao,H.,"Broad College of Business",East Lansing,United States,SCOPUS_ID:85071310014,"Reaching for dividends",Journal of Monetary Economics,2020-11-01
60116494,36601492600,true,2,Sun Z.,Sun,Zheng,Z.,"UCI Paul Merage School of Business",Irvine,United States,SCOPUS_ID:85071310014,"Reaching for dividends",Journal of Monetary Economics,2020-11-01
60021097,56235625600,true,1,Mele A.,Mele,Antonio,A.,"University of Surrey",Guildford,United Kingdom,SCOPUS_ID:85071302642,"On the perils of stabilizing prices when agents are learning",Journal of Monetary Economics,2020-11-01
60025233,23028428800,true,2,Molnár K.,Molnár,Krisztina,K.,"NHH Norwegian School of Economics",Bergen,Norway,SCOPUS_ID:85071302642,"On the perils of stabilizing prices when agents are learning",Journal of Monetary Economics,2020-11-01
60082963,55972647900,true,3,Santoro S.,Santoro,Sergio,S.,"Banca d'Italia",Rome,Italy,SCOPUS_ID:85071302642,"On the perils of stabilizing prices when agents are learning",Journal of Monetary Economics,2020-11-01
60007493,57214333848,true,1,Mitkov Y.,Mitkov,Yuliyan,Y.,"Universität Bonn",Bonn,Germany,SCOPUS_ID:85071268937,"Inequality and financial fragility",Journal of Monetary Economics,2020-11-01
60007762,57210554214,true,1,Goldfayn-Frank O.,Goldfayn-Frank,Olga,O.,"Goethe-Universität Frankfurt am Main",Frankfurt am Main,Germany,SCOPUS_ID:85070889065,"Expectation formation in a new environment: Evidence from the German reunification",Journal of Monetary Economics,2020-11-01
60102529,57210554214,true,1,Goldfayn-Frank O.,Goldfayn-Frank,Olga,O.,"Deutsche Bundesbank",Frankfurt am Main,Germany,SCOPUS_ID:85070889065,"Expectation formation in a new environment: Evidence from the German reunification",Journal of Monetary Economics,2020-11-01
60030840,57190376381,true,2,Wohlfart J.,Wohlfart,Johannes,J.,"Københavns Universitet",Copenhagen,Denmark,SCOPUS_ID:85070889065,"Expectation formation in a new environment: Evidence from the German reunification",Journal of Monetary Economics,2020-11-01
60030162,57195290103,true,1,Husted L.,Husted,Lucas,L.,"Columbia University in the City of New York",New York,United States,SCOPUS_ID:85069808484,"Monetary policy uncertainty",Journal of Monetary Economics,2020-11-01
60023612,7404268367,true,2,Rogers J.,Rogers,John,J.,"Federal Reserve System","Washington, D.C.",United States,SCOPUS_ID:85069808484,"Monetary policy uncertainty",Journal of Monetary Economics,2020-11-01
60023612,57195292130,true,3,Sun B.,Sun,Bo,B.,"Federal Reserve System","Washington, D.C.",United States,SCOPUS_ID:85069808484,"Monetary policy uncertainty",Journal of Monetary Economics,2020-11-01
60021406,57190127468,true,1,Li B.G.,Li,Bin Grace,B.G.,"International Monetary Fund","Washington, D.C.",United States,SCOPUS_ID:85069706233,"Two-sided market, R&amp;D, and payments system evolution",Journal of Monetary Economics,2020-11-01
122919662,57213892517,true,2,McAndrews J.,McAndrews,James,J.,"TNB USA Inc.",,United States,SCOPUS_ID:85069706233,"Two-sided market, R&amp;D, and payments system evolution",Journal of Monetary Economics,2020-11-01
60030591,57094275800,true,3,Wang Z.,Wang,Zhu,Z.,"Federal Reserve Bank of Richmond",Richmond,United States,SCOPUS_ID:85069706233,"Two-sided market, R&amp;D, and payments system evolution",Journal of Monetary Economics,2020-11-01
60005803,57209030626,true,1,Karaman K.K.,Karaman,K. Kıvanç,K.K.,"Bogaziçi Üniversitesi",Istanbul,Turkey,SCOPUS_ID:85069647694,"Money and monetary stability in Europe, 1300–1914",Journal of Monetary Economics,2020-11-01
60005803,6602826183,true,2,Pamuk Ş.,Pamuk,Şevket,Ş.,"Bogaziçi Üniversitesi",Istanbul,Turkey,SCOPUS_ID:85069647694,"Money and monetary stability in Europe, 1300–1914",Journal of Monetary Economics,2020-11-01
60104489,57194503101,true,3,Yıldırım-Karaman S.,Yıldırım-Karaman,Seçil,S.,"Altinbas Universitesi",Istanbul,Turkey,SCOPUS_ID:85069647694,"Money and monetary stability in Europe, 1300–1914",Journal of Monetary Economics,2020-11-01
60022132,57209802336,true,1,Ozhan G.K.,Ozhan,Galip Kemal,G.K.,"University of St Andrews",St Andrews,United Kingdom,SCOPUS_ID:85068748156,"Financial intermediation, resource allocation, and macroeconomic interdependence",Journal of Monetary Economics,2020-11-01
60032704,55312042100,true,1,Mendicino C.,Mendicino,Caterina,C.,"European Central Bank",Frankfurt am Main,Germany,SCOPUS_ID:85068432622,"Bank capital in the short and in the long run",Journal of Monetary Economics,2020-11-01
60032704,11042100100,true,2,Nikolov K.,Nikolov,Kalin,K.,"European Central Bank",Frankfurt am Main,Germany,SCOPUS_ID:85068432622,"Bank capital in the short and in the long run",Journal of Monetary Economics,2020-11-01
60033138,7202040277,true,3,Suarez J.,Suarez,Javier,J.,"Universidad Internacional Menéndez Pelayo, Centro de Estudios Monetarios y Financieros",Madrid,Spain,SCOPUS_ID:85068432622,"Bank capital in the short and in the long run",Journal of Monetary Economics,2020-11-01
60022452,57203400744,true,4,Supera D.,Supera,Dominik,D.,"Wharton School of the University of Pennsylvania",Philadelphia,United States,SCOPUS_ID:85068432622,"Bank capital in the short and in the long run",Journal of Monetary Economics,2020-11-01
60008845,57205263624,true,1,Atkinson T.,Atkinson,Tyler,T.,"Federal Reserve Bank of Dallas",Dallas,United States,SCOPUS_ID:85068395964,"The zero lower bound and estimation accuracy",Journal of Monetary Economics,2020-11-01
60008845,55235088600,true,2,Richter A.W.,Richter,Alexander W.,A.W.,"Federal Reserve Bank of Dallas",Dallas,United States,SCOPUS_ID:85068395964,"The zero lower bound and estimation accuracy",Journal of Monetary Economics,2020-11-01
60016114,55848617400,true,3,Throckmorton N.A.,Throckmorton,Nathaniel A.,N.A.,"William &amp; Mary",Williamsburg,United States,SCOPUS_ID:85068395964,"The zero lower bound and estimation accuracy",Journal of Monetary Economics,2020-11-01
60112314,36728932000,true,1,Ikeda D.,Ikeda,Daisuke,D.,"Bank of Japan, Tokyo",Chuo-ku,Japan,SCOPUS_ID:85068092594,"Adverse selection, lemons shocks and business cycles",Journal of Monetary Economics,2020-11-01
60002476,55463187800,true,1,Davis D.D.,Davis,Douglas D.,D.D.,"Virginia Commonwealth University",Richmond,United States,SCOPUS_ID:85068050111,"Liquidity requirements and the interbank loan market: An experimental investigation",Journal of Monetary Economics,2020-11-01
60002476,10041023200,true,2,Korenok O.,Korenok,Oleg,O.,"Virginia Commonwealth University",Richmond,United States,SCOPUS_ID:85068050111,"Liquidity requirements and the interbank loan market: An experimental investigation",Journal of Monetary Economics,2020-11-01
60002476,27267829300,true,3,Lightle J.P.,Lightle,John P.,J.P.,"Virginia Commonwealth University",Richmond,United States,SCOPUS_ID:85068050111,"Liquidity requirements and the interbank loan market: An experimental investigation",Journal of Monetary Economics,2020-11-01
60018149,7005790579,true,4,Prescott E.S.,Prescott,Edward S.,E.S.,"Federal Reserve Bank of Cleveland",Cleveland,United States,SCOPUS_ID:85068050111,"Liquidity requirements and the interbank loan market: An experimental investigation",Journal of Monetary Economics,2020-11-01
60031101,57191560385,true,1,Brendon C.,Brendon,Charles,C.,"University of Cambridge",Cambridge,United Kingdom,SCOPUS_ID:85067667477,"Self-fulfilling recessions at the zero lower bound",Journal of Monetary Economics,2020-11-01
60023612,23985579000,true,2,Paustian M.,Paustian,Matthias,M.,"Federal Reserve System","Washington, D.C.",United States,SCOPUS_ID:85067667477,"Self-fulfilling recessions at the zero lower bound",Journal of Monetary Economics,2020-11-01
106051052,16481570100,true,3,Yates T.,Yates,Tony,T.,"Consultant",London,United Kingdom,SCOPUS_ID:85067667477,"Self-fulfilling recessions at the zero lower bound",Journal of Monetary Economics,2020-11-01
60024260,23027170400,true,1,Beck G.W.,Beck,Günter W.,G.W.,"Universität Siegen",Siegen,Germany,SCOPUS_ID:85067652993,"Price elasticities and demand-side real rigidities in micro data and in macro models",Journal of Monetary Economics,2020-11-01
60023588,23486106100,true,2,Lein S.M.,Lein,Sarah M.,S.M.,"Universitat Basel",Basel,Switzerland,SCOPUS_ID:85067652993,"Price elasticities and demand-side real rigidities in micro data and in macro models",Journal of Monetary Economics,2020-11-01
60025525,16022010700,true,1,Hahn V.,Hahn,Volker,V.,"Universität Konstanz",Konstanz,Germany,SCOPUS_ID:85067236269,"Price points and price dynamics",Journal of Monetary Economics,2020-11-01
60025525,57209297180,true,2,Marenčák M.,Marenčák,Michal,M.,"Universität Konstanz",Konstanz,Germany,SCOPUS_ID:85067236269,"Price points and price dynamics",Journal of Monetary Economics,2020-11-01
60025525,57209297180,true,2,Marenčák M.,Marenčák,Michal,M.,"Universität Konstanz",Konstanz,Germany,SCOPUS_ID:85067236269,"Price points and price dynamics",Journal of Monetary Economics,2020-11-01
60123802,55571491200,true,1,Lin X.,Lin,Xiaoji,X.,"Carlson School of Management",Minneapolis,United States,SCOPUS_ID:85067204223,"The risks of old capital age: Asset pricing implications of technology adoption",Journal of Monetary Economics,2020-11-01
60023612,54879415700,true,2,Palazzo B.,Palazzo,Berardino,B.,"Federal Reserve System","Washington, D.C.",United States,SCOPUS_ID:85067204223,"The risks of old capital age: Asset pricing implications of technology adoption",Journal of Monetary Economics,2020-11-01
60022659,57203220348,true,3,Yang F.,Yang,Fan,F.,"University of Connecticut",Storrs,United States,SCOPUS_ID:85067204223,"The risks of old capital age: Asset pricing implications of technology adoption",Journal of Monetary Economics,2020-11-01
60025778,7006099124,true,1,House C.L.,House,Christopher L.,C.L.,"University of Michigan, Ann Arbor",Ann Arbor,United States,SCOPUS_ID:85067193439,"Austerity in the aftermath of the great recession",Journal of Monetary Economics,2020-11-01
60028186,57203649112,true,2,Proebsting C.,Proebsting,Christian,C.,"Ecole Polytechnique Fédérale de Lausanne",Lausanne,Switzerland,SCOPUS_ID:85067193439,"Austerity in the aftermath of the great recession",Journal of Monetary Economics,2020-11-01
60025778,6603566491,true,3,Tesar L.L.,Tesar,Linda L.,L.L.,"University of Michigan, Ann Arbor",Ann Arbor,United States,SCOPUS_ID:85067193439,"Austerity in the aftermath of the great recession",Journal of Monetary Economics,2020-11-01
60013372,57207467465,true,1,Boehm C.E.,Boehm,Christoph E.,C.E.,"The University of Texas at Austin",Austin,United States,SCOPUS_ID:85066486218,"Government consumption and investment: Does the composition of purchases affect the multiplier?",Journal of Monetary Economics,2020-11-01
60011263,57201002989,true,1,Tanaka M.,Tanaka,Mari,M.,"Hitotsubashi University",Kunitachi,Japan,SCOPUS_ID:85090424177,"Firm performance and macro forecast accuracy",Journal of Monetary Economics,2020-10-01
60012708,55147487400,true,2,Bloom N.,Bloom,Nicholas,N.,"Stanford University",Palo Alto,United States,SCOPUS_ID:85090424177,"Firm performance and macro forecast accuracy",Journal of Monetary Economics,2020-10-01
60029311,10639405700,true,3,David J.M.,David,Joel M.,J.M.,"University of Southern California",Los Angeles,United States,SCOPUS_ID:85090424177,"Firm performance and macro forecast accuracy",Journal of Monetary Economics,2020-10-01
101228841,57216751554,true,4,Koga M.,Koga,Maiko,M.,"Bank of Japan",,Japan,SCOPUS_ID:85090424177,"Firm performance and macro forecast accuracy",Journal of Monetary Economics,2020-10-01
60013372,55273573300,true,1,Bhattarai S.,Bhattarai,Saroj,S.,"The University of Texas at Austin",Austin,United States,SCOPUS_ID:85067038485,"Global spillover effects of US uncertainty",Journal of Monetary Economics,2020-10-01
60028333,55764443800,true,2,Chatterjee A.,Chatterjee,Arpita,A.,"University of New South Wales (UNSW) Australia",Sydney,Australia,SCOPUS_ID:85067038485,"Global spillover effects of US uncertainty",Journal of Monetary Economics,2020-10-01
60013682,55274550300,true,3,Park W.Y.,Park,Woong Yong,W.Y.,"Seoul National University",Seoul,South Korea,SCOPUS_ID:85067038485,"Global spillover effects of US uncertainty",Journal of Monetary Economics,2020-10-01
60016621,23026806900,true,1,Chemla G.,Chemla,Gilles,G.,"Centre for Economic Policy Research, London",London,United Kingdom,SCOPUS_ID:85066075627,"Rational expectations and the Paradox of policy-relevant natural experiments",Journal of Monetary Economics,2020-10-01
60016621,8563576100,true,2,Hennessy C.A.,Hennessy,Christopher A.,C.A.,"Centre for Economic Policy Research, London",London,United Kingdom,SCOPUS_ID:85066075627,"Rational expectations and the Paradox of policy-relevant natural experiments",Journal of Monetary Economics,2020-10-01
60109587,23092914400,true,1,Arce Ó.,Arce,Óscar,Ó.,"Banco de España",Madrid,Spain,SCOPUS_ID:85065595257,"A large central bank balance sheet? Floor vs corridor systems in a New Keynesian environment",Journal of Monetary Economics,2020-10-01
60109587,37097922900,true,2,Nuño G.,Nuño,Galo,G.,"Banco de España",Madrid,Spain,SCOPUS_ID:85065595257,"A large central bank balance sheet? Floor vs corridor systems in a New Keynesian environment",Journal of Monetary Economics,2020-10-01
60109587,57208707614,true,3,Thaler D.,Thaler,Dominik,D.,"Banco de España",Madrid,Spain,SCOPUS_ID:85065595257,"A large central bank balance sheet? Floor vs corridor systems in a New Keynesian environment",Journal of Monetary Economics,2020-10-01
60109587,24339473400,true,4,Thomas C.,Thomas,Carlos,C.,"Banco de España",Madrid,Spain,SCOPUS_ID:85065595257,"A large central bank balance sheet? Floor vs corridor systems in a New Keynesian environment",Journal of Monetary Economics,2020-10-01
60000521,24333932700,true,1,Claus E.,Claus,Edda,E.,"Wilfrid Laurier University",Waterloo,Canada,SCOPUS_ID:85065059042,"Monetary policy shocks from the consumer perspective",Journal of Monetary Economics,2020-10-01
60026553,55056628500,true,2,Nguyen V.H.,Nguyen,Viet Hoang,V.H.,"University of Melbourne",Parkville,Australia,SCOPUS_ID:85065059042,"Monetary policy shocks from the consumer perspective",Journal of Monetary Economics,2020-10-01
60027550,36173785500,true,1,Baqaee D.R.,Baqaee,David Rezza,D.R.,"University of California, Los Angeles",Los Angeles,United States,SCOPUS_ID:85064926591,"Asymmetric inflation expectations, downward rigidity of wages, and asymmetric business cycles",Journal of Monetary Economics,2020-10-01
60123802,36978441900,true,1,Ward C.,Ward,Colin,C.,"Carlson School of Management",Minneapolis,United States,SCOPUS_ID:85064661395,"Is the IT revolution over? An asset pricing view",Journal of Monetary Economics,2020-10-01
60008724,26867539500,true,1,Bianchi F.,Bianchi,Francesco,F.,"Duke University",Durham,United States,SCOPUS_ID:85064606049,"The Great Depression and the Great Recession: A view from financial markets",Journal of Monetary Economics,2020-10-01
60022109,56323672600,true,1,Laczó S.,Laczó,Sarolta,S.,"Queen Mary University of London",London,United Kingdom,SCOPUS_ID:85063917281,"Time-consistent consumption taxation",Journal of Monetary Economics,2020-10-01
60003771,55138705400,true,2,Rossi R.,Rossi,Raffaele,R.,"The University of Manchester",Manchester,United Kingdom,SCOPUS_ID:85063917281,"Time-consistent consumption taxation",Journal of Monetary Economics,2020-10-01
60002798,57208052168,true,1,Xie J.,Xie,Jin,J.,"Chinese University of Hong Kong",Shatin,Hong Kong,SCOPUS_ID:85063691505,"Capital-market consequences of asymmetric output-price rigidities",Journal of Monetary Economics,2020-10-01
60023612,57050438900,true,1,Queralto A.,Queralto,Albert,A.,"Federal Reserve System","Washington, D.C.",United States,SCOPUS_ID:85063684309,"A model of slow recoveries from financial crises",Journal of Monetary Economics,2020-10-01
60022109,26023587900,true,1,Mumtaz H.,Mumtaz,Haroon,H.,"Queen Mary University of London",London,United Kingdom,SCOPUS_ID:85063683350,"Dynamic effects of monetary policy shocks on macroeconomic volatility",Journal of Monetary Economics,2020-10-01
60170149,24330154100,true,2,Theodoridis K.,Theodoridis,Konstantinos,K.,"Cardiff Business School",Cardiff,United Kingdom,SCOPUS_ID:85063683350,"Dynamic effects of monetary policy shocks on macroeconomic volatility",Journal of Monetary Economics,2020-10-01
60002970,17344967000,true,1,Bouakez H.,Bouakez,Hafedh,H.,"HEC Montréal",Montreal,Canada,SCOPUS_ID:85063564120,"The optimal composition of public spending in a deep recession",Journal of Monetary Economics,2020-10-01
60030208,55619951100,true,2,Guillard M.,Guillard,Michel,M.,"Universite d' Evry Val d'Essonne",Evry,France,SCOPUS_ID:85063564120,"The optimal composition of public spending in a deep recession",Journal of Monetary Economics,2020-10-01
60017161,55928806000,true,3,Roulleau-Pasdeloup J.,Roulleau-Pasdeloup,Jordan,J.,"National University of Singapore",Singapore City,Singapore,SCOPUS_ID:85063564120,"The optimal composition of public spending in a deep recession",Journal of Monetary Economics,2020-10-01
60112497,57201320165,true,1,Sheremirov V.,Sheremirov,Viacheslav,V.,"Federal Reserve Bank of Boston",Boston,United States,SCOPUS_ID:85063487932,"Price dispersion and inflation: New facts and theoretical implications",Journal of Monetary Economics,2020-10-01
60021406,36739346400,true,1,Huidrom R.,Huidrom,Raju,R.,"International Monetary Fund","Washington, D.C.",United States,SCOPUS_ID:85063477259,"Why do fiscal multipliers depend on fiscal Positions?",Journal of Monetary Economics,2020-10-01
60112834,7003962002,true,2,Kose M.A.,Kose,M. Ayhan,M.A.,"The World Bank, USA","Washington, D.C.",United States,SCOPUS_ID:85063477259,"Why do fiscal multipliers depend on fiscal Positions?",Journal of Monetary Economics,2020-10-01
60009891,57217433336,true,3,Lim J.J.,Lim,Jamus J.,J.J.,"ESSEC Business School",Cergy-Pontoise,France,SCOPUS_ID:85063477259,"Why do fiscal multipliers depend on fiscal Positions?",Journal of Monetary Economics,2020-10-01
60112834,8707596600,true,4,Ohnsorge F.L.,Ohnsorge,Franziska L.,F.L.,"The World Bank, USA","Washington, D.C.",United States,SCOPUS_ID:85063477259,"Why do fiscal multipliers depend on fiscal Positions?",Journal of Monetary Economics,2020-10-01
60030840,23034281000,true,1,Gonzalez-Eiras M.,Gonzalez-Eiras,Martín,M.,"Københavns Universitet",Copenhagen,Denmark,SCOPUS_ID:85063349765,"Dynamic tax externalities and the U.S. fiscal transformation",Journal of Monetary Economics,2020-10-01
60112406,8718361000,true,2,Niepelt D.,Niepelt,Dirk,D.,"Studienzentrum Gerzensee - Stiftung der Schweizerischen Nationalbank",Gerzensee,Switzerland,SCOPUS_ID:85063349765,"Dynamic tax externalities and the U.S. fiscal transformation",Journal of Monetary Economics,2020-10-01
60020486,8718361000,true,2,Niepelt D.,Niepelt,Dirk,D.,"University of Bern",Bern,Switzerland,SCOPUS_ID:85063349765,"Dynamic tax externalities and the U.S. fiscal transformation",Journal of Monetary Economics,2020-10-01
60023612,57207863310,true,1,Winkler F.,Winkler,Fabian,F.,"Federal Reserve System","Washington, D.C.",United States,SCOPUS_ID:85063113675,"The role of learning for asset prices and business cycles",Journal of Monetary Economics,2020-10-01
60000239,24167844000,true,1,Bilbiie F.O.,Bilbiie,Florin O.,F.O.,"Université de Lausanne (UNIL)",Lausanne,Switzerland,SCOPUS_ID:85063046112,"The New Keynesian cross",Journal of Monetary Economics,2020-10-01
60017592,7201739329,true,1,Khan H.,Khan,Hashmat,H.,"Carleton University",Ottawa,Canada,SCOPUS_ID:85062990929,"Rules-based monetary policy and the threat of indeterminacy when trend inflation is low",Journal of Monetary Economics,2020-10-01
60027863,6602705631,true,2,Phaneuf L.,Phaneuf,Louis,L.,"Université du Québec à Montréal",Montreal,Canada,SCOPUS_ID:85062990929,"Rules-based monetary policy and the threat of indeterminacy when trend inflation is low",Journal of Monetary Economics,2020-10-01
60027863,57201638193,true,3,Victor J.G.,Victor,Jean Gardy,J.G.,"Université du Québec à Montréal",Montreal,Canada,SCOPUS_ID:85062990929,"Rules-based monetary policy and the threat of indeterminacy when trend inflation is low",Journal of Monetary Economics,2020-10-01
60028717,57196296580,true,1,Buchheim L.,Buchheim,Lukas,L.,"Ludwig-Maximilians-Universität München",Munich,Germany,SCOPUS_ID:85062675769,"Job creation in tight and slack labor markets",Journal of Monetary Economics,2020-10-01
60028717,56656573100,true,2,Watzinger M.,Watzinger,Martin,M.,"Ludwig-Maximilians-Universität München",Munich,Germany,SCOPUS_ID:85062675769,"Job creation in tight and slack labor markets",Journal of Monetary Economics,2020-10-01
60028717,57207623899,true,3,Wilhelm M.,Wilhelm,Matthias,M.,"Ludwig-Maximilians-Universität München",Munich,Germany,SCOPUS_ID:85062675769,"Job creation in tight and slack labor markets",Journal of Monetary Economics,2020-10-01
60003892,36714949100,true,1,Bishop K.C.,Bishop,Kelly C.,K.C.,"Arizona State University",Tempe,United States,SCOPUS_ID:85089140902,"Comment on “How do U.S. visa policies affect unauthorized immigration”",Journal of Monetary Economics,2020-08-01
60031117,56326328300,true,1,Guerron-Quintana P.A.,Guerron-Quintana,Pablo A.,P.A.,"Boston College",Chestnut Hill,United States,SCOPUS_ID:85085754741,"“Migration and sovereign default risk” a comment",Journal of Monetary Economics,2020-08-01
60138820,57193378529,true,1,Guerreiro J.,Guerreiro,Joao,J.,"Kellogg School of Management Northwestern University",Evanston,United States,SCOPUS_ID:85085289018,"What is the optimal immigration policy? Migration, jobs, and welfare",Journal of Monetary Economics,2020-08-01
60138820,6701556303,true,2,Rebelo S.,Rebelo,Sergio,S.,"Kellogg School of Management Northwestern University",Evanston,United States,SCOPUS_ID:85085289018,"What is the optimal immigration policy? Migration, jobs, and welfare",Journal of Monetary Economics,2020-08-01
